Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
0,2800,1,45000.0,13.08,1,5033,0.95,0,64,8.178403109957536,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,1294.773761274033
0,15000,1,106000.0,4.32,8,113,0.045,0,204,7.683337044807257,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,130633.7892288588,0.0,0.0
0,3500,1,21000.0,21.77,8,4899,0.907,0,140,7.528232524926609,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,21000.0,173753.8342056831,0.0,0.0
0,11200,1,85000.0,26.87,7,39926,0.513,0,225,11.30486943496949,0.9994485818784553,0,0,1,0,0,0,0,0,0,0,0,0,85000.0,0.0,0.0,0.0,983.1362321737366
0,20000,0,116000.0,14.46,3,9789,0.731,0,199,9.915937553611254,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,116000.0,118310.0319613629,0.0,0.0
0,14000,1,76000.0,7.33,6,17586,0.667,0,271,7.531658039440455,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,76000.0,360123.0759150739,0.0,0.0
1,6000,0,21624.0,23.75,8,3539,0.213,0,106,7.977775194249065,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,595.856610082
1,24925,0,117961.0,23.2,10,79522,0.799,0,327,4.964141561030283,0.9818396156241685,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,381128.3702300877,0.0,0.0
0,5000,1,120000.0,0.25,2,482,0.02,0,214,8.444842775160838,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,120000.0,0.0,0.0,1065.9598814695
0,3500,1,75000.0,23.09,6,17724,0.092,0,171,5.599049427546612,1.0,0,0,0,0,0,1,0,0,0,0,0,0,75000.0,0.0,380191.1591207626,0.0,0.0
0,2700,1,98450.0,14.55,10,23833,0.811,0,161,6.081095742972584,1.0,0,0,0,0,0,0,0,0,0,0,0,0,98450.0,0.0,0.0,0.0,1210.299242554505
1,12800,0,47712.0,16.8,7,18267,0.651,0,199,8.561836732081366,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,904.6408227605945
0,14400,0,34008.0,11.75,4,2830,0.283,0,181,7.845346725391725,0.9878472222222222,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,924.2166711084689
0,7800,1,54000.0,6.47,2,6512,0.281,1,277,12.58761571589144,0.9991865828476615,0,1,0,0,0,0,0,0,0,0,0,0,0.0,54000.0,0.0,0.0,828.7221451932485
0,10000,1,53500.0,13.91,3,7925,0.402,0,161,5.320540215739262,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,226446.7212585199,0.0,0.0
0,5600,1,121440.0,11.59,9,938,0.938,0,140,8.56851682583709,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1180.243294447764
1,5000,1,37516.8,17.85,3,12553,0.794,0,205,8.56851682583709,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,37516.8,0.0,0.0,1180.243294447764
0,35000,0,120000.0,24.0,10,18199,0.714,0,191,6.583300335934805,0.9939484962759799,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,205977.8779372952,0.0,0.0
0,3200,1,60000.0,17.1,10,1022,0.73,0,318,7.080691952293973,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,60000.0,0.0,0.0,1387.163117933718
0,12000,1,93000.0,6.88,1,789,0.069,0,69,8.00884558441206,1.0,0,0,0,1,0,0,0,0,0,0,0,0,93000.0,0.0,124911.8822764938,0.0,0.0
0,20000,1,172000.0,20.0,10,101553,0.678,0,296,5.527483659342514,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,172000.0,341336.2513810753,0.0,0.0
0,5000,1,24000.0,25.75,4,3987,0.257,0,95,11.10961123110151,1.0,0,0,0,0,0,0,0,0,0,0,0,0,24000.0,0.0,0.0,0.0,922.4877663219739
0,5500,1,28800.0,23.08,0,2983,0.167,0,83,9.621248532505495,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1207.109139721061
0,12000,1,80000.0,21.46,3,12282,0.79,0,181,10.19218807147186,1.0,0,0,1,0,0,0,0,0,0,0,0,0,80000.0,0.0,0.0,0.0,878.9466548939536
0,7000,1,75000.0,7.28,0,2963,0.068,0,118,8.178403109957536,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,75000.0,0.0,0.0,1294.773761274033
0,2000,0,42000.0,7.89,0,5080,0.627,0,49,9.496479306614498,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,42000.0,0.0,0.0,1099.714746862545
0,35000,0,160000.0,12.11,10,34165,0.914,1,149,9.573791895002664,0.9700526895514028,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,145781.2956177533,0.0,0.0
0,35000,0,106000.0,14.49,10,16006,0.847,0,163,6.688086300035792,0.9705936596353372,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1395.845329625034
1,30750,1,80000.0,23.16,2,16233,0.837,0,151,8.56851682583709,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1180.243294447764
0,12000,0,118392.0,9.75,4,2787,0.039,0,200,6.34775552840448,0.975,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,671074.3111405987,0.0,0.0
0,5325,1,32000.0,22.84,5,3844,0.534,1,156,7.869561226197912,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1063.7465251286
0,6800,1,122400.0,24.02,5,90176,0.671,0,227,7.25086244594529,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,310190.2757379846,0.0,0.0
0,8400,0,35004.0,21.32,4,3452,0.324,0,49,6.190518961686108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35004.0,0.0,181611.0879773963,0.0,0.0
0,13000,1,110000.0,8.27,4,5829,0.265,0,160,8.587018792790932,0.9995183888286078,0,0,1,0,0,0,0,0,0,0,0,0,110000.0,0.0,0.0,0.0,1495.686739022315
0,1500,1,34056.0,22.62,6,2382,0.251,0,274,9.095374748616964,1.0,0,0,0,1,0,0,0,0,0,0,0,0,34056.0,0.0,0.0,218423.4339555314,0.0
0,30000,0,72000.0,9.05,10,4094,0.058,0,221,7.710900313945245,0.99,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,471364.8338169563,0.0,0.0
1,16950,0,37440.0,20.8,3,5461,0.614,0,172,8.429245451620975,0.9823008849557522,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,116594.2255030361,0.0,0.0
0,6625,1,64800.0,21.83,4,11792,0.976,0,262,7.25086244594529,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,310190.2757379846,0.0,0.0
1,8000,0,32712.0,21.5,1,5212,0.899,0,202,8.471971168841906,1.0,0,0,1,0,0,0,0,0,0,0,0,0,32712.0,0.0,0.0,0.0,770.9647331829105
0,10000,1,37000.0,21.79,3,4306,0.336,0,154,5.766491477970431,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1516.657153990971
0,19000,0,38000.0,20.84,5,10711,0.301,0,159,7.710900313945245,0.9868421052631579,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1254.821772943551
0,5000,1,48000.0,0.88,3,1697,0.377,0,51,7.128232065520347,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,48000.0,0.0,0.0,989.9997674116705
0,35000,0,70000.0,20.45,8,23538,0.779,0,222,7.710900313945245,0.9864285714285714,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1254.821772943551
0,29850,1,59700.0,8.36,1,22586,0.551,0,185,4.353422884197205,0.9991624790619765,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1578.916279870758
0,10675,1,75600.0,10.11,6,18934,0.572,0,216,6.942318690146013,0.9953161592505855,0,0,1,0,0,0,0,0,0,0,0,0,0.0,75600.0,312462.9150934804,0.0,0.0
0,6650,0,37008.0,17.12,3,5646,0.554,0,99,9.94610132950054,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,37008.0,101423.6060640663,0.0,0.0
0,12000,1,37076.0,10.52,3,11510,0.747,0,75,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,37076.0,0.0,0.0,0.0,873.811561676602
0,4150,1,45000.0,0.67,3,692,0.461,0,122,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,45000.0,180921.7406715618,0.0,0.0
1,13650,1,57600.0,17.25,2,11969,0.363,0,140,10.19218807147186,1.0,0,0,0,0,0,0,0,0,0,0,0,0,57600.0,0.0,178047.581450074,0.0,0.0
1,15000,1,68962.0,17.56,2,8422,0.337,0,98,6.278573889401007,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,727.115893456499
1,7200,1,45000.0,16.83,4,27294,0.528,0,114,11.10961123110151,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45000.0,0.0,0.0,922.4877663219739
0,24000,1,85000.0,13.85,10,14313,0.354,0,403,8.178613877617934,0.9986974618994333,0,1,0,0,0,0,0,0,0,0,0,0,0.0,85000.0,194175.0253396551,0.0,0.0
0,6400,1,20000.0,11.64,2,8048,0.33,0,61,5.602096840100667,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,20000.0,457503.8806887725,0.0,0.0
0,8000,1,84000.0,8.87,2,13048,0.524,0,57,6.27995231472283,1.0,0,0,0,0,0,0,0,0,0,0,0,0,84000.0,0.0,180921.7406715618,0.0,0.0
1,10600,0,72800.0,13.04,1,5150,0.844,0,361,13.10595265456217,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,233554.9031672538,0.0,0.0
1,7000,1,40000.0,14.4,2,473,0.182,0,45,6.27995231472283,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1089.928536029177
0,7500,1,35000.0,15.77,2,5835,0.208,0,215,6.244665435995157,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,163816.7796380567,0.0,0.0
0,6000,1,30000.0,5.32,3,4197,0.273,0,126,7.011913217104645,0.9583333333333334,0,0,0,0,0,0,0,0,0,0,0,1,0.0,30000.0,0.0,0.0,792.0362488085789
0,10775,1,30000.0,18.64,6,3998,0.606,0,143,8.149475491843058,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1428.413118386865
0,10000,1,80000.0,13.0,0,6392,0.71,0,107,8.587018792790932,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,80000.0,0.0,0.0,1495.686739022315
0,2400,1,30000.0,4.04,2,2929,0.275,0,135,8.891565401692818,1.0,0,0,1,0,0,0,0,0,0,0,0,0,30000.0,0.0,0.0,0.0,1209.835471496119
0,6600,0,43500.0,0.41,0,462,0.118,0,73,9.084816791755856,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,43500.0,0.0,0.0,947.3279305511379
0,7500,1,83000.0,21.41,10,68197,0.604,0,297,8.211525860522665,0.9666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,118106.4044473493,0.0,0.0
0,30000,1,80000.0,8.37,0,3506,0.061,0,334,6.688086300035792,0.9981202818863399,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1395.845329625034
0,3200,1,115500.0,9.82,2,16030,0.983,0,189,6.27995231472283,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,180921.7406715618,0.0,0.0
0,8000,1,35000.0,15.94,3,6,0.003,0,80,7.531451661139505,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35000.0,0.0,0.0,704.4684882525206
1,5000,1,38000.0,15.82,6,1850,0.974,0,213,11.86916362897018,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,38000.0,0.0,0.0,935.9093276780648
0,21000,1,267000.0,8.87,10,51942,0.368,0,561,5.527483659342514,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,267000.0,341336.2513810753,0.0,0.0
0,15000,0,34000.0,4.62,10,1162,0.153,0,155,6.244665435995157,0.99,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,163816.7796380567,0.0,0.0
0,13500,0,27000.0,17.33,5,15200,0.378,0,131,7.511385655647421,0.9981481481481481,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1081.71742574394
0,5000,1,37000.0,12.0,10,2062,0.198,0,215,5.178301451745656,1.0,0,0,1,0,0,0,0,0,0,0,0,0,37000.0,0.0,0.0,169149.9009337695,0.0
0,20000,0,79000.0,9.6,4,12665,0.85,0,196,9.051832366832068,0.99,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,278596.7362728372,0.0,0.0
0,7500,1,49000.0,12.54,7,3207,0.1,0,100,6.328162782425189,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49000.0,0.0,0.0,648.883705834883
0,14125,1,60000.0,24.78,3,23247,0.715,0,358,7.540688522591587,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,227689.6334140585,0.0,0.0
0,20000,1,120000.0,8.28,10,35695,0.504,0,127,5.259026687598116,0.9875,0,1,0,0,0,0,0,0,0,0,0,0,0.0,120000.0,123155.263740662,0.0,0.0
0,25000,0,67000.0,13.34,10,20575,0.637,0,343,7.875981050696458,0.993,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,270581.5633601233,0.0,0.0
0,14125,0,45780.0,6.87,3,12589,0.984,0,227,7.233236519762596,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,172819.5188772372,0.0,0.0
0,7000,1,85000.0,19.28,2,3761,0.488,0,178,5.259026687598116,1.0,0,0,0,0,0,0,0,0,0,1,0,0,85000.0,0.0,123155.263740662,0.0,0.0
0,14000,0,150000.0,14.02,3,43069,0.629,0,325,8.579789552331734,0.9839285714285714,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,207884.9902192761,0.0,0.0
0,5200,1,55000.0,2.38,10,2093,0.182,0,296,8.230269986369377,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,55000.0,168997.5557423852,0.0,0.0
0,35000,1,70000.0,19.11,9,42194,0.471,0,344,12.07751511450791,0.9998187253196513,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,113794.8682600836,0.0,0.0
0,7000,1,38000.0,12.88,10,10133,0.525,0,309,8.211525860522665,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,38000.0,118106.4044473493,0.0,0.0
1,12000,0,34440.0,14.11,4,3468,0.433,0,81,9.012492834590502,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,34440.0,0.0,129641.1727047868,0.0
0,10000,1,43000.0,24.89,3,34508,0.775,0,138,6.8460610472917,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,43000.0,0.0,0.0,923.3631114383654
0,2000,1,22800.0,20.68,5,0,0.0,0,116,8.938287933834486,1.0,0,0,0,1,0,0,0,0,0,0,0,0,22800.0,0.0,134956.1129872777,0.0,0.0
0,17400,0,211000.0,17.64,0,13080,0.983,0,175,8.348183558208166,0.9985632183908046,0,0,1,0,0,0,0,0,0,0,0,0,0.0,211000.0,0.0,0.0,899.683908732529
0,6000,1,62400.0,11.65,2,7318,0.142,0,386,8.176195204993617,1.0,0,0,0,0,0,1,0,0,0,0,0,0,62400.0,0.0,546049.1759850277,0.0,0.0
0,5600,1,39600.0,10.61,0,2755,0.918,0,84,8.176195204993617,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,39600.0,546049.1759850277,0.0,0.0
0,6000,1,88000.0,14.95,4,30376,0.949,0,156,12.82063575777916,0.9583333333333334,0,0,0,1,0,0,0,0,0,0,0,0,88000.0,0.0,287512.6673810563,0.0,0.0
0,32000,0,108000.0,5.44,10,18361,0.874,0,197,5.906873380935474,0.9941624141300719,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,658.361393233007
0,6000,1,72600.0,15.6,2,22769,0.479,0,159,7.877214879183661,1.0,0,0,0,0,0,0,0,0,0,0,0,0,72600.0,0.0,0.0,0.0,1370.21069813033
0,6000,1,15000.0,13.04,8,6102,0.124,0,99,9.329025377207566,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,617.7805230084218
0,25000,1,156000.0,13.59,9,123416,0.26,0,126,6.410746449244477,0.999,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,756538.5681839202,0.0,0.0
1,20000,0,66000.0,22.31,10,10575,0.734,0,139,9.711270439876579,0.995,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,91764.21359445249,0.0,0.0
0,5000,1,85000.0,10.6,4,4315,0.537,0,71,8.201016374929418,1.0,0,0,1,0,0,0,0,0,0,0,0,0,85000.0,0.0,470071.7333822263,0.0,0.0
0,5000,1,34992.0,1.89,1,2391,0.342,0,72,9.005175873151156,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,34992.0,0.0,0.0,890.87743585387
1,15000,1,44400.0,19.08,3,5792,0.313,0,110,3.652402309388706,0.9833333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0.0,44400.0,0.0,0.0,576.3254804626703
0,27250,1,63200.0,23.41,3,43527,0.464,0,217,8.05521166105373,0.9988528103453651,0,1,0,0,0,0,0,0,0,0,0,0,0.0,63200.0,191928.0705718755,0.0,0.0
0,12000,1,65000.0,19.61,3,16580,0.813,0,156,6.991882197470265,0.9791666666666666,0,0,1,0,0,0,0,0,0,0,0,0,65000.0,0.0,144347.5540147218,0.0,0.0
0,4000,1,47580.0,1.13,10,1000,0.026,0,168,4.501543532251699,1.0,0,0,1,0,0,0,0,0,0,0,0,0,47580.0,0.0,244543.6117619898,0.0,0.0
1,24000,0,66000.0,6.2,10,16952,0.819,0,174,12.32708651897159,0.990625,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,295775.8743909153,0.0,0.0
0,14400,1,135000.0,12.74,6,8762,0.889,0,206,6.34775552840448,0.9826388888888888,0,0,1,0,0,0,0,0,0,0,0,0,135000.0,0.0,0.0,0.0,1670.354129655432
0,6550,1,29500.0,7.65,3,1043,0.083,0,66,5.423714832210267,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,877.6326987752234
0,7000,1,60000.0,6.12,10,9925,0.432,0,240,4.969644405897658,1.0,0,0,1,0,0,0,0,0,0,0,0,0,60000.0,0.0,85472.29969716229,0.0,0.0
0,12000,0,106320.0,16.53,5,22775,0.635,0,194,6.445270234109043,0.9791666666666666,0,0,1,0,0,0,0,0,0,0,0,0,106320.0,0.0,500157.981617264,0.0,0.0
1,6250,1,28000.0,13.76,4,0,0.0846,1,145,7.75369020907383,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,164982.8672868329,0.0,0.0
0,3000,1,47000.0,20.04,3,3475,0.599,0,125,6.388732129420617,1.0,0,0,0,0,0,0,0,0,0,0,0,1,47000.0,0.0,0.0,0.0,833.8296671566569
0,2500,1,24000.0,2.8,0,2018,0.42,0,86,6.268276770006874,1.0,0,0,1,0,0,0,0,0,0,0,0,0,24000.0,0.0,0.0,0.0,913.3434064493576
0,3000,1,71000.0,13.62,9,12282,0.772,0,162,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,71000.0,0.0,0.0,0.0,1089.928536029177
0,6200,0,38400.0,4.94,3,4858,0.759,0,154,8.68992002022114,0.9596774193548387,0,0,1,0,0,0,0,0,0,0,0,0,0.0,38400.0,0.0,0.0,1452.08833377113
1,4800,1,70000.0,10.03,8,19437,0.781,0,248,13.10595265456217,1.0,0,0,0,1,0,0,0,0,0,0,0,0,70000.0,0.0,233554.9031672538,0.0,0.0
1,26000,0,52000.0,18.76,0,12663,0.989,0,432,8.758439629464672,0.9931781352350346,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1296.278716040774
0,15000,1,47000.0,13.76,10,11147,0.929,0,210,9.105500398858208,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1184.12624645088
0,12000,1,120000.0,11.43,10,17658,0.0,0,289,6.371136182646228,1.0,0,0,0,0,0,0,0,0,0,1,0,0,120000.0,0.0,113207.7391680805,0.0,0.0
0,1200,1,20400.0,22.71,2,3986,0.221,0,158,4.999202644633798,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,20400.0,0.0,0.0,1158.854386985355
0,6000,0,50000.0,20.02,6,26117,0.541,0,351,6.393329677591709,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,506521.316,0.0,0.0
0,3000,1,46000.0,7.98,5,2299,0.575,1,205,6.081095742972584,1.0,0,0,1,0,0,0,0,0,0,0,0,0,46000.0,0.0,0.0,0.0,1210.299242554505
0,1600,1,14400.0,22.92,0,1775,0.986,0,52,7.403302401967526,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,647.2708925866386
0,6000,1,59000.0,11.0,9,1355,0.075,0,215,7.677835184137225,1.0,0,0,0,0,0,0,0,0,0,0,0,0,59000.0,0.0,131494.7164339536,0.0,0.0
1,20000,0,101657.0,11.24,10,9885,0.357,0,249,9.400952581443082,0.995,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,243753.7836487279,0.0,0.0
1,25000,0,73000.0,15.04,5,8170,0.384,0,286,8.762798452429301,0.990896823762892,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,221017.0269696663,0.0,0.0
0,6450,0,23000.0,23.17,3,13482,0.963,1,325,7.353683006938917,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91446.17853738993,0.0
0,3000,1,130000.0,12.58,10,54738,0.967,0,172,7.075396190171282,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,130000.0,188738.8329512456,0.0,0.0
0,6600,1,64000.0,20.57,5,3536,0.484,0,147,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,64000.0,0.0,0.0,0.0,873.811561676602
0,14400,0,160000.0,21.53,10,91300,0.745,0,294,6.335175183406322,0.9878472222222222,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,148495.6580968965,0.0,0.0
0,5200,1,30000.0,11.72,1,9226,0.738,0,50,7.317318875752108,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,1376.070241990791
0,7000,1,62000.0,16.3,1,4825,0.68,0,156,4.905772822745344,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1001.274295828602
0,12000,1,60000.0,7.96,4,2026,0.082,0,97,8.201016374929418,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,60000.0,0.0,0.0,1259.864162494818
0,12000,0,40000.0,1.29,2,2447,0.125,0,143,6.341681035856292,1.0,1,0,0,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1013.054622143898
0,7200,1,75000.0,21.92,10,1077,0.072,0,236,8.396002632263594,1.0,0,0,0,0,0,0,0,0,0,0,1,0,75000.0,0.0,142998.6061488464,0.0,0.0
0,25000,0,41658.0,20.88,4,1385,0.322,0,92,7.683581960229324,0.994,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,873.811561676602
0,15000,1,100000.0,15.55,5,24403,0.946,0,186,7.752027324350943,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,100000.0,0.0,0.0,1322.148110384943
1,14300,0,75000.0,10.93,1,21977,0.4,0,182,8.444842775160838,0.9877622377622378,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1065.9598814695
0,10000,1,30000.0,11.8,3,9769,0.758,0,135,8.56851682583709,1.0,0,0,1,0,0,0,0,0,0,0,0,0,30000.0,0.0,0.0,0.0,1180.243294447764
0,6000,1,52800.0,11.61,3,12362,0.691,0,99,6.341681035856292,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,52800.0,0.0,0.0,1013.054622143898
1,20000,0,80000.0,8.4,5,9788,0.759,0,151,7.511385655647421,0.98875,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,229442.6770579931,0.0,0.0
0,15000,1,31200.0,14.54,10,1064,0.081,0,83,6.327637553645639,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,31200.0,0.0,114043.1284624304,0.0
0,29000,1,67000.0,5.03,1,7351,0.408,0,222,10.15302861703267,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,130177.851829969,0.0,0.0
1,10000,1,78000.0,4.52,10,8268,0.795,0,205,8.955242692748836,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,78000.0,210813.4947321964,0.0,0.0
0,3500,0,55200.0,21.76,3,44453,0.8,0,452,8.611773770540385,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,55200.0,0.0,0.0,676.046003408153
0,3600,1,45000.0,9.2,6,2812,0.541,0,96,12.30006208157278,1.0,1,0,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,929.7033828564881
0,15000,0,41000.0,12.97,5,4342,0.12,0,115,9.095374748616964,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,41000.0,0.0,0.0,1070.393852855966
0,16000,0,51000.0,9.84,3,18515,0.543,0,151,6.207942220609993,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,51000.0,0.0,0.0,842.8240876195066
0,30000,1,131000.0,9.11,7,100428,0.198,0,160,7.233236519762596,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,172819.5188772372,0.0,0.0
1,13575,1,60000.0,7.68,2,13588,0.647,0,65,7.683581960229324,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,0.0,0.0,873.811561676602
0,10000,0,70000.0,15.09,4,10732,0.403,0,177,8.456071032431447,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,209642.4848380176,0.0
0,35000,0,270000.0,6.78,1,51892,0.604,0,227,6.266975390470804,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,270000.0,178502.9041482158,0.0,0.0
0,5000,1,102240.0,22.61,10,33464,0.987,0,212,4.028857637280947,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,102240.0,0.0,0.0,1353.817607758568
0,3600,1,47000.0,21.01,2,14299,0.929,0,104,7.307163364464997,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47000.0,0.0,0.0,937.6700790441511
1,10000,1,30000.0,10.0,0,3987,0.687,0,49,6.688086300035792,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,1395.845329625034
0,5200,1,55684.0,20.97,10,22862,0.775,0,159,5.865371998425403,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,55684.0,123895.2060081418,0.0,0.0
1,18000,0,45000.0,19.2,1,10397,0.845,0,140,7.156407581760106,0.9944444444444445,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,230902.1931356044,0.0,0.0
