Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
0,6000, 36 months,debt_consolidation,31000.0,14.09,Verified,RENT,6,6458,0.455,0,145,116,7,7.317318875752108,1376.070241990791,492202.2936776722,0.99891821911183
0,3000, 36 months,other,36000.0,17.67,Source Verified,RENT,0,6558,0.76,0,69,1,7,11.14185443960573,1050.265293335972,289215.8448358732,1.0
0,9000, 36 months,medical,26785.0,5.6,Source Verified,RENT,6,2299,0.048,0,203,6,12,4.223793509815757,641.131592371236,128308.8796680498,0.9972222222222222
0,15000, 60 months,debt_consolidation,95000.0,13.72,Not Verified,MORTGAGE,6,7871,0.667,0,213,70,8,6.852316006931866,770.184807954908,131916.2201267855,0.9816666666666667
0,5000, 36 months,debt_consolidation,24960.0,17.26,Not Verified,RENT,3,6592,0.138,0,122,91,15,8.658505643465613,741.5296023826628,159083.1563360268,0.993721688278422
0,8000, 60 months,debt_consolidation,60000.0,21.02,Not Verified,RENT,0,8270,0.816,0,70,14,6,8.891565401692818,1209.835471496119,263340.2167486841,0.996875
0,7200, 36 months,medical,56000.0,1.2,Not Verified,MORTGAGE,9,2546,0.303,0,377,32,6,8.00884558441206,905.8215469548837,124911.8822764938,1.0
0,20000, 36 months,debt_consolidation,121000.0,12.62,Verified,RENT,10,21771,0.522,0,146,34,17,4.353422884197205,1578.916279870758,460540.2937462072,0.9996869537785801
0,2300, 36 months,other,109200.0,12.76,Source Verified,MORTGAGE,10,18000,0.65,0,133,1,8,7.491350030155858,627.5487845730348,133746.7163809552,1.0
0,14400, 60 months,debt_consolidation,50000.0,23.14,Not Verified,MORTGAGE,8,22906,0.622,0,106,1,10,12.58761571589144,828.7221451932485,150271.5453719793,1.0
0,35000, 60 months,debt_consolidation,120000.0,8.12,Verified,MORTGAGE,10,47375,0.894,0,277,48,5,9.019808260058133,1351.26984916074,417405.4266340552,0.9653332991427714
0,4375, 36 months,debt_consolidation,15000.0,15.84,Verified,RENT,0,1408,0.454,0,44,30,4,6.790857593777303,646.8504044940304,178301.4981144475,0.9942857142857143
0,10000, 60 months,credit_card,48529.0,4.62,Verified,RENT,3,4857,0.934,0,88,77,5,7.780133301212559,942.7740533626984,208691.9126670425,0.9825
0,5000, 36 months,vacation,72000.0,7.75,Source Verified,MORTGAGE,10,4477,0.322,0,530,2,5,6.975081878848599,711.9408640804268,118968.0093283469,1.0
0,6000, 36 months,debt_consolidation,110000.0,19.54,Verified,RENT,5,70810,0.642,0,254,1,13,8.178403109957536,1294.773761274033,653350.258836673,0.9572898475977333
1,12000, 60 months,home_improvement,116000.0,8.86,Verified,MORTGAGE,10,10137,0.557,0,155,16,8,7.75369020907383,843.4483385061127,164982.8672868329,1.0
0,5000, 36 months,debt_consolidation,70000.0,16.13,Source Verified,MORTGAGE,2,1621,0.069,0,97,1,9,9.982858862578672,965.6262230833445,160974.8894199224,0.9737018685568921
0,35000, 60 months,major_purchase,280000.0,7.87,Verified,MORTGAGE,2,6457,0.176,0,159,5,7,7.683581960229324,873.811561676602,148309.422746996,0.9655952302146827
0,2800, 36 months,debt_consolidation,45000.0,13.08,Source Verified,RENT,1,5033,0.95,0,64,1,6,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,15000, 36 months,house,106000.0,4.32,Verified,MORTGAGE,8,113,0.045,0,204,1,6,7.683337044807257,698.3095032564648,130633.7892288588,1.0
0,3500, 36 months,debt_consolidation,21000.0,21.77,Source Verified,MORTGAGE,8,4899,0.907,0,140,7,5,7.528232524926609,646.6370981426129,173753.8342056831,1.0
0,11200, 36 months,debt_consolidation,85000.0,26.87,Not Verified,RENT,7,39926,0.513,0,225,29,18,11.30486943496949,983.1362321737366,260376.3668189981,0.9994485818784553
0,20000, 60 months,other,116000.0,14.46,Source Verified,MORTGAGE,3,9789,0.731,0,199,29,6,9.915937553611254,671.453904099428,118310.0319613629,1.0
0,14000, 36 months,debt_consolidation,76000.0,7.33,Source Verified,MORTGAGE,6,17586,0.667,0,271,3,12,7.531658039440455,1124.596324269085,360123.0759150739,1.0
1,6000, 60 months,other,21624.0,23.75,Verified,RENT,8,3539,0.213,0,106,20,15,7.977775194249065,595.856610082,134087.0803211805,1.0
1,24925, 60 months,credit_card,117961.0,23.2,Verified,MORTGAGE,10,79522,0.799,0,327,1,11,4.964141561030283,1240.144125906093,381128.3702300877,0.9818396156241685
0,5000, 36 months,medical,120000.0,0.25,Source Verified,RENT,2,482,0.02,0,214,1,9,8.444842775160838,1065.9598814695,553538.0242000468,1.0
0,3500, 36 months,major_purchase,75000.0,23.09,Not Verified,MORTGAGE,6,17724,0.092,0,171,15,17,5.599049427546612,1143.939133657102,380191.1591207626,1.0
0,2700, 36 months,other,98450.0,14.55,Not Verified,RENT,10,23833,0.811,0,161,1,9,6.081095742972584,1210.299242554505,419237.9759122576,1.0
1,12800, 60 months,debt_consolidation,47712.0,16.8,Verified,RENT,7,18267,0.651,0,199,27,19,8.561836732081366,904.6408227605945,300795.3849004114,1.0
0,14400, 60 months,debt_consolidation,34008.0,11.75,Verified,RENT,4,2830,0.283,0,181,23,10,7.845346725391725,924.2166711084689,238174.85639312,0.9878472222222222
0,7800, 36 months,credit_card,54000.0,6.47,Source Verified,RENT,2,6512,0.281,1,277,1,7,12.58761571589144,828.7221451932485,150271.5453719793,0.9991865828476615
0,10000, 36 months,credit_card,53500.0,13.91,Verified,MORTGAGE,3,7925,0.402,0,161,1,8,5.320540215739262,779.7038149691508,226446.7212585199,1.0
0,5600, 36 months,wedding,121440.0,11.59,Verified,RENT,9,938,0.938,0,140,60,4,8.56851682583709,1180.243294447764,378296.6458988282,1.0
1,5000, 36 months,debt_consolidation,37516.8,17.85,Source Verified,RENT,3,12553,0.794,0,205,1,5,8.56851682583709,1180.243294447764,378296.6458988282,1.0
0,35000, 60 months,house,120000.0,24.0,Verified,MORTGAGE,10,18199,0.714,0,191,32,14,6.583300335934805,879.0909148834137,205977.8779372952,0.9939484962759799
0,3200, 36 months,other,60000.0,17.1,Source Verified,RENT,10,1022,0.73,0,318,2,5,7.080691952293973,1387.163117933718,434204.4530076155,1.0
0,12000, 36 months,home_improvement,93000.0,6.88,Not Verified,MORTGAGE,1,789,0.069,0,69,1,6,8.00884558441206,905.8215469548837,124911.8822764938,1.0
0,20000, 36 months,small_business,172000.0,20.0,Source Verified,MORTGAGE,10,101553,0.678,0,296,4,20,5.527483659342514,1232.094931377557,341336.2513810753,1.0
0,5000, 36 months,other,24000.0,25.75,Not Verified,RENT,4,3987,0.257,0,95,21,13,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,5500, 36 months,medical,28800.0,23.08,Verified,RENT,0,2983,0.167,0,83,1,16,9.621248532505495,1207.109139721061,439779.4622945746,1.0
0,12000, 36 months,debt_consolidation,80000.0,21.46,Not Verified,RENT,3,12282,0.79,0,181,9,23,10.19218807147186,878.9466548939536,178047.581450074,1.0
0,7000, 36 months,moving,75000.0,7.28,Source Verified,RENT,0,2963,0.068,0,118,66,17,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,2000, 60 months,debt_consolidation,42000.0,7.89,Source Verified,RENT,0,5080,0.627,0,49,1,7,9.496479306614498,1099.714746862545,476383.022272363,1.0
0,35000, 60 months,debt_consolidation,160000.0,12.11,Verified,MORTGAGE,10,34165,0.914,1,149,13,13,9.573791895002664,693.4757573607171,145781.2956177533,0.9700526895514028
0,35000, 60 months,debt_consolidation,106000.0,14.49,Verified,RENT,10,16006,0.847,0,163,1,9,6.688086300035792,1395.845329625034,541166.3441386013,0.9705936596353372
1,30750, 36 months,home_improvement,80000.0,23.16,Verified,RENT,2,16233,0.837,0,151,59,10,8.56851682583709,1180.243294447764,378296.6458988282,1.0
0,12000, 60 months,car,118392.0,9.75,Verified,MORTGAGE,4,2787,0.039,0,200,25,9,6.34775552840448,1670.354129655432,671074.3111405987,0.975
0,5325, 36 months,debt_consolidation,32000.0,22.84,Verified,RENT,5,3844,0.534,1,156,1,14,7.869561226197912,1063.7465251286,221025.15844091,1.0
0,6800, 36 months,car,122400.0,24.02,Verified,MORTGAGE,5,90176,0.671,0,227,1,16,7.25086244594529,1030.198328463064,310190.2757379846,1.0
0,8400, 60 months,debt_consolidation,35004.0,21.32,Not Verified,MORTGAGE,4,3452,0.324,0,49,1,6,6.190518961686108,751.5803316429976,181611.0879773963,1.0
0,13000, 36 months,debt_consolidation,110000.0,8.27,Not Verified,RENT,4,5829,0.265,0,160,1,5,8.587018792790932,1495.686739022315,611812.0074592566,0.9995183888286078
0,1500, 36 months,home_improvement,34056.0,22.62,Not Verified,OWN,6,2382,0.251,0,274,1,8,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,30000, 60 months,house,72000.0,9.05,Verified,MORTGAGE,10,4094,0.058,0,221,1,11,7.710900313945245,1254.821772943551,471364.8338169563,0.99
1,16950, 60 months,debt_consolidation,37440.0,20.8,Verified,MORTGAGE,3,5461,0.614,0,172,21,8,8.429245451620975,621.0648394102747,116594.2255030361,0.9823008849557522
0,6625, 36 months,debt_consolidation,64800.0,21.83,Verified,MORTGAGE,4,11792,0.976,0,262,7,13,7.25086244594529,1030.198328463064,310190.2757379846,1.0
1,8000, 60 months,debt_consolidation,32712.0,21.5,Not Verified,RENT,1,5212,0.899,0,202,36,8,8.471971168841906,770.9647331829105,219394.2272485462,1.0
0,10000, 36 months,debt_consolidation,37000.0,21.79,Verified,RENT,3,4306,0.336,0,154,1,9,5.766491477970431,1516.657153990971,422422.677508654,1.0
0,19000, 60 months,debt_consolidation,38000.0,20.84,Verified,RENT,5,10711,0.301,0,159,12,11,7.710900313945245,1254.821772943551,471364.8338169563,0.9868421052631579
0,5000, 36 months,small_business,48000.0,0.88,Source Verified,RENT,3,1697,0.377,0,51,1,2,7.128232065520347,989.9997674116705,215146.7586382224,1.0
0,35000, 60 months,debt_consolidation,70000.0,20.45,Verified,RENT,8,23538,0.779,0,222,1,5,7.710900313945245,1254.821772943551,471364.8338169563,0.9864285714285714
0,29850, 36 months,debt_consolidation,59700.0,8.36,Verified,RENT,1,22586,0.551,0,185,1,10,4.353422884197205,1578.916279870758,460540.2937462072,0.9991624790619765
0,10675, 36 months,debt_consolidation,75600.0,10.11,Source Verified,MORTGAGE,6,18934,0.572,0,216,1,10,6.942318690146013,1100.444587682418,312462.9150934804,0.9953161592505855
0,6650, 60 months,debt_consolidation,37008.0,17.12,Source Verified,MORTGAGE,3,5646,0.554,0,99,71,16,9.94610132950054,555.2585490035399,101423.6060640663,1.0
0,12000, 36 months,debt_consolidation,37076.0,10.52,Not Verified,RENT,3,11510,0.747,0,75,1,6,7.683581960229324,873.811561676602,148309.422746996,1.0
0,4150, 36 months,debt_consolidation,45000.0,0.67,Source Verified,MORTGAGE,3,692,0.461,0,122,6,3,6.27995231472283,1089.928536029177,180921.7406715618,1.0
1,13650, 36 months,other,57600.0,17.25,Not Verified,MORTGAGE,2,11969,0.363,0,140,1,13,10.19218807147186,878.9466548939536,178047.581450074,1.0
1,15000, 36 months,debt_consolidation,68962.0,17.56,Verified,RENT,2,8422,0.337,0,98,54,7,6.278573889401007,727.115893456499,123132.8637969332,1.0
1,7200, 36 months,credit_card,45000.0,16.83,Source Verified,RENT,4,27294,0.528,0,114,1,12,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,24000, 36 months,credit_card,85000.0,13.85,Source Verified,MORTGAGE,10,14313,0.354,0,403,87,20,8.178613877617934,786.9449967466735,194175.0253396551,0.9986974618994333
0,6400, 36 months,major_purchase,20000.0,11.64,Source Verified,MORTGAGE,2,8048,0.33,0,61,1,6,5.602096840100667,1407.842403390676,457503.8806887725,1.0
0,8000, 36 months,other,84000.0,8.87,Not Verified,MORTGAGE,2,13048,0.524,0,57,1,10,6.27995231472283,1089.928536029177,180921.7406715618,1.0
1,10600, 60 months,car,72800.0,13.04,Verified,MORTGAGE,1,5150,0.844,0,361,7,7,13.10595265456217,981.1179029057515,233554.9031672538,1.0
1,7000, 36 months,wedding,40000.0,14.4,Verified,RENT,2,473,0.182,0,45,20,3,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,7500, 36 months,debt_consolidation,35000.0,15.77,Not Verified,MORTGAGE,2,5835,0.208,0,215,18,4,6.244665435995157,676.1141822159117,163816.7796380567,1.0
0,6000, 36 months,wedding,30000.0,5.32,Source Verified,RENT,3,4197,0.273,0,126,13,5,7.011913217104645,792.0362488085789,194627.1026244857,0.9583333333333334
0,10775, 36 months,debt_consolidation,30000.0,18.64,Verified,RENT,6,3998,0.606,0,143,1,8,8.149475491843058,1428.413118386865,666134.2714817958,1.0
0,10000, 36 months,other,80000.0,13.0,Source Verified,RENT,0,6392,0.71,0,107,1,2,8.587018792790932,1495.686739022315,611812.0074592566,1.0
0,2400, 36 months,debt_consolidation,30000.0,4.04,Not Verified,RENT,2,2929,0.275,0,135,1,6,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,6600, 60 months,wedding,43500.0,0.41,Source Verified,RENT,0,462,0.118,0,73,72,8,9.084816791755856,947.3279305511379,262633.6731831832,1.0
0,7500, 36 months,home_improvement,83000.0,21.41,Verified,MORTGAGE,10,68197,0.604,0,297,128,18,8.211525860522665,770.2382408882949,118106.4044473493,0.9666666666666667
0,30000, 36 months,wedding,80000.0,8.37,Verified,RENT,0,3506,0.061,0,334,1,7,6.688086300035792,1395.845329625034,541166.3441386013,0.9981202818863399
0,3200, 36 months,medical,115500.0,9.82,Verified,MORTGAGE,2,16030,0.983,0,189,23,5,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,8000, 36 months,wedding,35000.0,15.94,Source Verified,RENT,3,6,0.003,0,80,71,4,7.531451661139505,704.4684882525206,108236.0793187756,1.0
1,5000, 36 months,other,38000.0,15.82,Source Verified,RENT,6,1850,0.974,0,213,1,4,11.86916362897018,935.9093276780648,237018.0424044711,1.0
0,21000, 36 months,small_business,267000.0,8.87,Source Verified,MORTGAGE,10,51942,0.368,0,561,25,10,5.527483659342514,1232.094931377557,341336.2513810753,1.0
0,15000, 60 months,home_improvement,34000.0,4.62,Verified,MORTGAGE,10,1162,0.153,0,155,108,6,6.244665435995157,676.1141822159117,163816.7796380567,0.99
0,13500, 60 months,debt_consolidation,27000.0,17.33,Verified,RENT,5,15200,0.378,0,131,39,11,7.511385655647421,1081.71742574394,229442.6770579931,0.9981481481481481
0,5000, 36 months,debt_consolidation,37000.0,12.0,Not Verified,OWN,10,2062,0.198,0,215,7,15,5.178301451745656,659.3677854480142,169149.9009337695,1.0
0,20000, 60 months,debt_consolidation,79000.0,9.6,Verified,MORTGAGE,4,12665,0.85,0,196,1,7,9.051832366832068,1257.917038728333,278596.7362728372,0.99
0,7500, 36 months,other,49000.0,12.54,Source Verified,RENT,7,3207,0.1,0,100,1,10,6.328162782425189,648.883705834883,144539.8663643381,1.0
0,14125, 36 months,debt_consolidation,60000.0,24.78,Verified,MORTGAGE,3,23247,0.715,0,358,1,15,7.540688522591587,941.1707453619176,227689.6334140585,1.0
0,20000, 36 months,credit_card,120000.0,8.28,Source Verified,MORTGAGE,10,35695,0.504,0,127,8,9,5.259026687598116,758.7426286095077,123155.263740662,0.9875
0,25000, 60 months,debt_consolidation,67000.0,13.34,Verified,MORTGAGE,10,20575,0.637,0,343,1,9,7.875981050696458,907.600561488495,270581.5633601233,0.993
0,14125, 60 months,debt_consolidation,45780.0,6.87,Verified,MORTGAGE,3,12589,0.984,0,227,1,6,7.233236519762596,952.9506359175382,172819.5188772372,1.0
0,7000, 36 months,small_business,85000.0,19.28,Not Verified,MORTGAGE,2,3761,0.488,0,178,14,15,5.259026687598116,758.7426286095077,123155.263740662,1.0
0,14000, 60 months,house,150000.0,14.02,Verified,MORTGAGE,3,43069,0.629,0,325,10,9,8.579789552331734,931.3579403247713,207884.9902192761,0.9839285714285714
0,5200, 36 months,credit_card,55000.0,2.38,Source Verified,MORTGAGE,10,2093,0.182,0,296,1,6,8.230269986369377,805.949777847839,168997.5557423852,1.0
0,35000, 36 months,debt_consolidation,70000.0,19.11,Verified,MORTGAGE,9,42194,0.471,0,344,36,14,12.07751511450791,668.3065866914991,113794.8682600836,0.9998187253196513
0,7000, 36 months,debt_consolidation,38000.0,12.88,Source Verified,MORTGAGE,10,10133,0.525,0,309,1,15,8.211525860522665,770.2382408882949,118106.4044473493,1.0
1,12000, 60 months,debt_consolidation,34440.0,14.11,Source Verified,OWN,4,3468,0.433,0,81,16,7,9.012492834590502,633.7365508927272,129641.1727047868,1.0
0,10000, 36 months,credit_card,43000.0,24.89,Source Verified,RENT,3,34508,0.775,0,138,1,13,6.8460610472917,923.3631114383654,245802.6340191287,1.0
0,2000, 36 months,home_improvement,22800.0,20.68,Not Verified,MORTGAGE,5,0,0.0,0,116,12,4,8.938287933834486,690.8638700232488,134956.1129872777,1.0
0,17400, 60 months,debt_consolidation,211000.0,17.64,Source Verified,RENT,0,13080,0.983,0,175,80,4,8.348183558208166,899.683908732529,228624.5862287367,0.9985632183908046
0,6000, 36 months,major_purchase,62400.0,11.65,Not Verified,MORTGAGE,2,7318,0.142,0,386,10,9,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,5600, 36 months,small_business,39600.0,10.61,Source Verified,MORTGAGE,0,2755,0.918,0,84,1,5,8.176195204993617,1425.191916822628,546049.1759850277,1.0
0,6000, 36 months,home_improvement,88000.0,14.95,Not Verified,MORTGAGE,4,30376,0.949,0,156,129,5,12.82063575777916,1063.440602679825,287512.6673810563,0.9583333333333334
0,32000, 60 months,debt_consolidation,108000.0,5.44,Verified,RENT,10,18361,0.874,0,197,103,4,5.906873380935474,658.361393233007,126936.5147661463,0.9941624141300719
0,6000, 36 months,other,72600.0,15.6,Not Verified,RENT,2,22769,0.479,0,159,85,9,7.877214879183661,1370.21069813033,500475.5249243196,1.0
0,6000, 36 months,debt_consolidation,15000.0,13.04,Verified,RENT,8,6102,0.124,0,99,1,9,9.329025377207566,617.7805230084218,122592.6312230082,1.0
0,25000, 36 months,debt_consolidation,156000.0,13.59,Verified,MORTGAGE,9,123416,0.26,0,126,11,13,6.410746449244477,1567.513427634582,756538.5681839202,0.999
1,20000, 60 months,debt_consolidation,66000.0,22.31,Verified,MORTGAGE,10,10575,0.734,0,139,7,8,9.711270439876579,591.4477126673271,91764.21359445249,0.995
0,5000, 36 months,debt_consolidation,85000.0,10.6,Not Verified,MORTGAGE,4,4315,0.537,0,71,1,11,8.201016374929418,1259.864162494818,470071.7333822263,1.0
0,5000, 36 months,other,34992.0,1.89,Source Verified,RENT,1,2391,0.342,0,72,75,3,9.005175873151156,890.87743585387,203946.5094110974,1.0
1,15000, 36 months,debt_consolidation,44400.0,19.08,Source Verified,RENT,3,5792,0.313,0,110,49,17,3.652402309388706,576.3254804626703,122912.9661499222,0.9833333333333333
0,27250, 36 months,credit_card,63200.0,23.41,Source Verified,MORTGAGE,3,43527,0.464,0,217,1,12,8.05521166105373,958.8503896517759,191928.0705718755,0.9988528103453651
0,12000, 36 months,debt_consolidation,65000.0,19.61,Not Verified,MORTGAGE,3,16580,0.813,0,156,84,8,6.991882197470265,729.6791302015556,144347.5540147218,0.9791666666666666
0,4000, 36 months,debt_consolidation,47580.0,1.13,Not Verified,MORTGAGE,10,1000,0.026,0,168,1,6,4.501543532251699,1022.142147483952,244543.6117619898,1.0
1,24000, 60 months,debt_consolidation,66000.0,6.2,Verified,MORTGAGE,10,16952,0.819,0,174,3,7,12.32708651897159,1033.686049186928,295775.8743909153,0.990625
0,14400, 36 months,debt_consolidation,135000.0,12.74,Not Verified,RENT,6,8762,0.889,0,206,1,13,6.34775552840448,1670.354129655432,671074.3111405987,0.9826388888888888
0,6550, 36 months,small_business,29500.0,7.65,Verified,RENT,3,1043,0.083,0,66,1,3,5.423714832210267,877.6326987752234,226625.3987425961,1.0
0,7000, 36 months,debt_consolidation,60000.0,6.12,Not Verified,MORTGAGE,10,9925,0.432,0,240,1,3,4.969644405897658,557.801921710846,85472.29969716229,1.0
0,12000, 60 months,debt_consolidation,106320.0,16.53,Not Verified,MORTGAGE,5,22775,0.635,0,194,4,10,6.445270234109043,1389.071484515396,500157.981617264,0.9791666666666666
1,6250, 36 months,other,28000.0,13.76,Verified,MORTGAGE,4,0,0.0846,1,145,1,2,7.75369020907383,843.4483385061127,164982.8672868329,1.0
0,3000, 36 months,wedding,47000.0,20.04,Not Verified,RENT,3,3475,0.599,0,125,12,7,6.388732129420617,833.8296671566569,293503.8127362453,1.0
0,2500, 36 months,debt_consolidation,24000.0,2.8,Not Verified,RENT,0,2018,0.42,0,86,1,5,6.268276770006874,913.3434064493576,234246.5966490034,1.0
0,3000, 36 months,debt_consolidation,71000.0,13.62,Not Verified,RENT,9,12282,0.772,0,162,18,6,6.27995231472283,1089.928536029177,180921.7406715618,1.0
0,6200, 60 months,debt_consolidation,38400.0,4.94,Source Verified,RENT,3,4858,0.759,0,154,1,5,8.68992002022114,1452.08833377113,496513.9506750082,0.9596774193548387
1,4800, 36 months,home_improvement,70000.0,10.03,Not Verified,MORTGAGE,8,19437,0.781,0,248,1,6,13.10595265456217,981.1179029057515,233554.9031672538,1.0
1,26000, 60 months,debt_consolidation,52000.0,18.76,Verified,RENT,0,12663,0.989,0,432,48,18,8.758439629464672,1296.278716040774,439809.2239553948,0.9931781352350346
0,15000, 36 months,debt_consolidation,47000.0,13.76,Verified,RENT,10,11147,0.929,0,210,10,9,9.105500398858208,1184.12624645088,577699.7382169222,1.0
0,12000, 36 months,small_business,120000.0,11.43,Not Verified,MORTGAGE,10,17658,0.0,0,289,16,4,6.371136182646228,722.5662384613812,113207.7391680805,1.0
0,1200, 36 months,small_business,20400.0,22.71,Source Verified,RENT,2,3986,0.221,0,158,18,12,4.999202644633798,1158.854386985355,347851.8566844007,1.0
0,6000, 60 months,debt_consolidation,50000.0,20.02,Source Verified,MORTGAGE,6,26117,0.541,0,351,1,10,6.393329677591709,1366.975375274323,506521.316,1.0
0,3000, 36 months,debt_consolidation,46000.0,7.98,Not Verified,RENT,5,2299,0.575,1,205,1,2,6.081095742972584,1210.299242554505,419237.9759122576,1.0
0,1600, 36 months,debt_consolidation,14400.0,22.92,Verified,RENT,0,1775,0.986,0,52,24,9,7.403302401967526,647.2708925866386,159809.9698194578,1.0
0,6000, 36 months,other,59000.0,11.0,Not Verified,MORTGAGE,9,1355,0.075,0,215,1,8,7.677835184137225,629.5235376230445,131494.7164339536,1.0
1,20000, 60 months,debt_consolidation,101657.0,11.24,Verified,MORTGAGE,10,9885,0.357,0,249,28,18,9.400952581443082,1156.769211900168,243753.7836487279,0.995
1,25000, 60 months,debt_consolidation,73000.0,15.04,Verified,MORTGAGE,5,8170,0.384,0,286,1,8,8.762798452429301,1067.958250642633,221017.0269696663,0.990896823762892
0,6450, 60 months,debt_consolidation,23000.0,23.17,Verified,OWN,3,13482,0.963,1,325,5,3,7.353683006938917,630.8965535972662,91446.17853738993,1.0
0,3000, 36 months,medical,130000.0,12.58,Source Verified,MORTGAGE,10,54738,0.967,0,172,1,9,7.075396190171282,868.5703622191655,188738.8329512456,1.0
0,6600, 36 months,debt_consolidation,64000.0,20.57,Not Verified,RENT,5,3536,0.484,0,147,40,12,7.683581960229324,873.811561676602,148309.422746996,1.0
0,14400, 60 months,medical,160000.0,21.53,Verified,MORTGAGE,10,91300,0.745,0,294,1,18,6.335175183406322,1014.477566321827,148495.6580968965,0.9878472222222222
0,5200, 36 months,debt_consolidation,30000.0,11.72,Source Verified,RENT,1,9226,0.738,0,50,1,9,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,7000, 36 months,medical,62000.0,16.3,Verified,RENT,1,4825,0.68,0,156,1,9,4.905772822745344,1001.274295828602,342897.6029294473,1.0
0,12000, 36 months,debt_consolidation,60000.0,7.96,Source Verified,RENT,4,2026,0.082,0,97,27,9,8.201016374929418,1259.864162494818,470071.7333822263,1.0
0,12000, 60 months,car,40000.0,1.29,Not Verified,RENT,2,2447,0.125,0,143,1,4,6.341681035856292,1013.054622143898,225396.9603121033,1.0
0,7200, 36 months,vacation,75000.0,21.92,Not Verified,MORTGAGE,10,1077,0.072,0,236,4,6,8.396002632263594,792.4105326449381,142998.6061488464,1.0
0,25000, 60 months,small_business,41658.0,20.88,Verified,RENT,4,1385,0.322,0,92,23,7,7.683581960229324,873.811561676602,148309.422746996,0.994
0,15000, 36 months,debt_consolidation,100000.0,15.55,Source Verified,RENT,5,24403,0.946,0,186,1,8,7.752027324350943,1322.148110384943,651148.1338637515,1.0
1,14300, 60 months,debt_consolidation,75000.0,10.93,Verified,RENT,1,21977,0.4,0,182,28,22,8.444842775160838,1065.9598814695,553538.0242000468,0.9877622377622378
0,10000, 36 months,debt_consolidation,30000.0,11.8,Not Verified,RENT,3,9769,0.758,0,135,1,5,8.56851682583709,1180.243294447764,378296.6458988282,1.0
0,6000, 36 months,credit_card,52800.0,11.61,Source Verified,RENT,3,12362,0.691,0,99,22,9,6.341681035856292,1013.054622143898,225396.9603121033,1.0
1,20000, 60 months,wedding,80000.0,8.4,Verified,MORTGAGE,5,9788,0.759,0,151,1,7,7.511385655647421,1081.71742574394,229442.6770579931,0.98875
0,15000, 36 months,wedding,31200.0,14.54,Source Verified,OWN,10,1064,0.081,0,83,26,7,6.327637553645639,617.2150267689709,114043.1284624304,1.0
0,29000, 36 months,home_improvement,67000.0,5.03,Verified,MORTGAGE,1,7351,0.408,0,222,1,8,10.15302861703267,666.3448907339209,130177.851829969,1.0
1,10000, 36 months,debt_consolidation,78000.0,4.52,Source Verified,MORTGAGE,10,8268,0.795,0,205,1,7,8.955242692748836,976.5792516708244,210813.4947321964,1.0
0,3500, 60 months,car,55200.0,21.76,Source Verified,RENT,3,44453,0.8,0,452,1,7,8.611773770540385,676.046003408153,156184.2792289054,1.0
0,3600, 36 months,car,45000.0,9.2,Not Verified,RENT,6,2812,0.541,0,96,1,6,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,15000, 60 months,debt_consolidation,41000.0,12.97,Source Verified,RENT,5,4342,0.12,0,115,56,9,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,16000, 60 months,debt_consolidation,51000.0,9.84,Source Verified,RENT,3,18515,0.543,0,151,1,11,6.207942220609993,842.8240876195066,144948.4491037545,1.0
0,30000, 36 months,debt_consolidation,131000.0,9.11,Verified,MORTGAGE,7,100428,0.198,0,160,14,7,7.233236519762596,952.9506359175382,172819.5188772372,1.0
1,13575, 36 months,credit_card,60000.0,7.68,Not Verified,RENT,2,13588,0.647,0,65,19,12,7.683581960229324,873.811561676602,148309.422746996,1.0
0,10000, 60 months,debt_consolidation,70000.0,15.09,Source Verified,OWN,4,10732,0.403,0,177,1,18,8.456071032431447,909.9218732448159,209642.4848380176,1.0
0,35000, 60 months,debt_consolidation,270000.0,6.78,Source Verified,MORTGAGE,1,51892,0.604,0,227,24,10,6.266975390470804,764.22629189089,178502.9041482158,1.0
0,5000, 36 months,other,102240.0,22.61,Source Verified,RENT,10,33464,0.987,0,212,1,12,4.028857637280947,1353.817607758568,540935.226449752,1.0
0,3600, 36 months,other,47000.0,21.01,Source Verified,RENT,2,14299,0.929,0,104,1,7,7.307163364464997,937.6700790441511,248051.7721466843,1.0
1,10000, 36 months,credit_card,30000.0,10.0,Source Verified,RENT,0,3987,0.687,0,49,59,8,6.688086300035792,1395.845329625034,541166.3441386013,1.0
0,5200, 36 months,debt_consolidation,55684.0,20.97,Source Verified,MORTGAGE,10,22862,0.775,0,159,3,5,5.865371998425403,582.7879488682264,123895.2060081418,1.0
